@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
1.04,Ideal,G,VS2,5000-9999
1.04,Premium,F,VS2,5000-9999
1.04,Ideal,G,VS2,5000-9999
1.04,Very_Good,G,VS1,5000-9999
1.04,Premium,D,VS2,5000-9999
1.04,Ideal,F,VS2,5000-9999
1.04,Premium,G,VS1,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Premium,G,VVS1,5000-9999
1.04,Premium,F,VS2,5000-9999
1.04,Premium,F,VS2,5000-9999
1.04,Very_Good,D,VS1,5000-9999
1.04,Ideal,G,VS2,5000-9999
1.04,Premium,G,VS1,5000-9999
1.04,Ideal,F,VS1,5000-9999
1.04,Premium,E,VS2,5000-9999
1.04,Ideal,F,VS2,5000-9999
1.04,Premium,D,VS1,5000-9999
1.04,Ideal,G,VS2,5000-9999
1.04,Premium,E,VS2,5000-9999
1.04,Good,G,VS1,5000-9999
1.04,Very_Good,G,VS1,5000-9999
1.04,Premium,E,VS2,5000-9999
1.04,Good,G,VS1,5000-9999
1.04,Very_Good,F,VS1,5000-9999
1.04,Ideal,E,SI1,5000-9999
1.04,Ideal,D,VS2,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Ideal,F,VS1,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Good,F,VS1,5000-9999
1.04,Ideal,G,VS2,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Ideal,F,VS2,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Very_Good,G,VVS2,5000-9999
1.04,Premium,F,VS1,5000-9999
1.04,Ideal,F,VS2,5000-9999
1.04,Very_Good,F,VS1,5000-9999
1.04,Premium,F,VS1,5000-9999
1.04,Very_Good,D,VS2,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Ideal,G,VS1,5000-9999
1.04,Very_Good,D,VS2,5000-9999
1.04,Ideal,G,VVS1,5000-9999
1.04,Ideal,F,IF,10000+
1.04,Ideal,F,VVS2,10000+
1.04,Ideal,F,VVS1,10000+
1.05,Very_Good,J,SI2,1000-4999
1.05,Fair,J,SI2,1000-4999
1.05,Very_Good,H,SI1,5000-9999
1.05,Premium,D,SI2,5000-9999
1.05,Very_Good,H,SI1,5000-9999
1.05,Ideal,H,SI1,5000-9999
1.05,Ideal,I,VS1,5000-9999
1.05,Ideal,D,SI1,5000-9999
1.05,Ideal,D,SI2,5000-9999
1.05,Ideal,G,SI2,5000-9999
1.05,Ideal,H,SI1,5000-9999
1.05,Premium,D,SI2,5000-9999
1.05,Premium,H,SI1,5000-9999
1.05,Ideal,D,SI2,5000-9999
1.05,Premium,H,SI1,5000-9999
1.05,Premium,H,VS2,5000-9999
1.05,Fair,F,SI1,5000-9999
1.05,Ideal,G,SI1,5000-9999
1.05,Very_Good,G,SI1,5000-9999
1.05,Ideal,H,SI1,5000-9999
1.05,Ideal,G,SI1,5000-9999
1.05,Ideal,D,SI2,5000-9999
1.05,Premium,H,SI1,5000-9999
1.05,Very_Good,H,VS2,5000-9999
1.05,Very_Good,D,SI1,5000-9999
1.05,Very_Good,H,VS2,5000-9999
1.05,Premium,H,VS2,5000-9999
1.05,Ideal,H,SI1,5000-9999
1.05,Ideal,I,VS2,5000-9999
1.05,Ideal,F,SI2,5000-9999
1.05,Premium,D,SI1,5000-9999
1.05,Ideal,I,VVS2,5000-9999
1.05,Ideal,G,SI1,5000-9999
1.05,Ideal,G,SI1,5000-9999
1.05,Premium,H,VS2,5000-9999
1.05,Very_Good,H,VS2,5000-9999
1.05,Premium,E,SI2,5000-9999
1.05,Very_Good,H,SI1,5000-9999
1.05,Premium,E,SI1,5000-9999
1.05,Ideal,E,SI1,5000-9999
1.05,Very_Good,G,SI1,5000-9999
1.05,Ideal,F,SI1,5000-9999
1.05,Premium,H,VS2,5000-9999
1.05,Premium,H,VS2,5000-9999
1.05,Very_Good,G,SI1,5000-9999
1.05,Good,H,VS2,5000-9999
1.05,Very_Good,E,SI1,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Good,H,VS1,5000-9999
1.05,Premium,F,SI1,5000-9999
1.05,Premium,F,SI1,5000-9999
1.05,Ideal,F,SI1,5000-9999
1.05,Premium,F,SI1,5000-9999
1.05,Premium,H,VS1,5000-9999
1.05,Ideal,F,SI1,5000-9999
1.05,Good,H,VS2,5000-9999
1.05,Very_Good,H,VS2,5000-9999
1.05,Premium,E,VS2,5000-9999
1.05,Very_Good,H,VS1,5000-9999
1.05,Premium,D,SI1,5000-9999
1.05,Very_Good,F,SI1,5000-9999
1.05,Fair,G,VS2,5000-9999
1.05,Ideal,I,VS2,5000-9999
1.05,Ideal,D,SI2,5000-9999
1.05,Ideal,H,SI1,5000-9999
1.05,Ideal,H,VS2,5000-9999
1.05,Premium,D,SI1,5000-9999
1.05,Very_Good,E,SI1,5000-9999
1.05,Very_Good,D,SI1,5000-9999
1.05,Premium,G,VS2,5000-9999
1.05,Premium,D,SI1,5000-9999
1.05,Premium,E,SI1,5000-9999
1.05,Ideal,H,VS2,5000-9999
1.05,Ideal,F,SI1,5000-9999
1.05,Premium,H,VS1,5000-9999
1.05,Ideal,D,SI1,5000-9999
1.05,Ideal,D,SI1,5000-9999
1.05,Very_Good,G,VS2,5000-9999
1.05,Premium,G,VS2,5000-9999
1.05,Premium,D,SI1,5000-9999
1.05,Ideal,I,VVS2,5000-9999
1.05,Premium,E,SI1,5000-9999
1.05,Very_Good,D,SI1,5000-9999
1.05,Very_Good,G,VS2,5000-9999
1.05,Ideal,H,VS2,5000-9999
1.05,Very_Good,G,VS2,5000-9999
1.05,Very_Good,D,SI1,5000-9999
1.05,Very_Good,G,VS2,5000-9999
1.05,Premium,G,VS2,5000-9999
1.05,Premium,G,VS2,5000-9999
1.05,Very_Good,H,VS1,5000-9999
1.05,Premium,G,VS1,5000-9999
1.05,Ideal,H,VS2,5000-9999
1.05,Good,D,SI1,5000-9999
1.05,Premium,D,SI1,5000-9999
1.05,Premium,G,VS2,5000-9999
1.05,Premium,G,VS2,5000-9999
1.05,Ideal,D,SI1,5000-9999
1.05,Very_Good,E,SI1,5000-9999
1.05,Ideal,H,SI1,5000-9999
1.05,Ideal,I,VS2,5000-9999
1.05,Ideal,E,SI1,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Very_Good,D,VS2,5000-9999
1.05,Ideal,F,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Very_Good,G,VS2,5000-9999
1.05,Very_Good,F,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Very_Good,E,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Good,H,IF,5000-9999
1.05,Very_Good,G,VS1,5000-9999
1.05,Very_Good,E,VS2,5000-9999
1.05,Very_Good,F,VS2,5000-9999
1.05,Ideal,F,VS2,5000-9999
1.05,Ideal,H,VS1,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Very_Good,E,VS2,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Premium,E,VS2,5000-9999
1.05,Ideal,F,VS2,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Premium,G,VS1,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Very_Good,G,VS1,5000-9999
1.05,Premium,F,VS2,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Premium,E,VS2,5000-9999
1.05,Premium,G,VS1,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Ideal,G,VS2,5000-9999
1.05,Premium,F,VS2,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Premium,F,VS2,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Very_Good,F,VS1,5000-9999
1.05,Fair,G,VS1,5000-9999
1.05,Ideal,H,IF,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Ideal,F,VS1,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Very_Good,E,VS1,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Ideal,G,VS1,5000-9999
1.05,Premium,G,VS1,5000-9999
1.05,Very_Good,E,VS1,5000-9999
1.05,Very_Good,G,VVS2,5000-9999
1.05,Ideal,F,VS2,5000-9999
1.05,Ideal,F,VVS1,10000+
1.05,Ideal,F,VVS2,10000+
1.05,Premium,H,I1,1000-4999
1.06,Premium,G,SI1,5000-9999
1.06,Very_Good,H,SI1,5000-9999
1.06,Premium,H,SI1,5000-9999
1.06,Very_Good,E,SI1,5000-9999
1.06,Premium,G,SI1,5000-9999
1.06,Premium,G,SI1,5000-9999
1.06,Ideal,I,VS2,5000-9999
1.06,Premium,F,SI1,5000-9999
1.06,Premium,F,SI1,5000-9999
1.06,Very_Good,F,SI1,5000-9999
1.06,Ideal,H,SI1,5000-9999
1.06,Ideal,E,SI2,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Ideal,D,SI2,5000-9999
1.06,Ideal,G,SI1,5000-9999
1.06,Very_Good,G,SI1,5000-9999
1.06,Premium,G,SI1,5000-9999
1.06,Ideal,H,SI1,5000-9999
1.06,Ideal,H,SI1,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Ideal,E,SI2,5000-9999
1.06,Premium,H,VS1,5000-9999
1.06,Premium,F,SI1,5000-9999
1.06,Premium,H,VS1,5000-9999
1.06,Ideal,E,SI1,5000-9999
1.06,Ideal,G,SI1,5000-9999
1.06,Ideal,D,SI2,5000-9999
1.06,Ideal,H,SI1,5000-9999
1.06,Very_Good,F,SI2,5000-9999
1.06,Ideal,H,VS2,5000-9999
1.06,Ideal,H,SI1,5000-9999
1.06,Very_Good,I,VS1,5000-9999
1.06,Very_Good,D,SI2,5000-9999
1.06,Good,I,VS1,5000-9999
1.06,Ideal,E,SI2,5000-9999
1.06,Very_Good,E,SI1,5000-9999
1.06,Ideal,G,SI1,5000-9999
1.06,Ideal,F,SI2,5000-9999
1.06,Ideal,I,VS2,5000-9999
1.06,Ideal,H,VS2,5000-9999
1.06,Ideal,G,SI1,5000-9999
1.06,Premium,D,SI2,5000-9999
1.06,Very_Good,H,VS2,5000-9999
1.06,Very_Good,G,SI1,5000-9999
1.06,Very_Good,E,SI1,5000-9999
1.06,Very_Good,H,VS1,5000-9999
1.06,Ideal,J,VS2,5000-9999
1.06,Ideal,G,SI1,5000-9999
1.06,Premium,H,SI1,5000-9999
1.06,Very_Good,H,VS2,5000-9999
1.06,Premium,E,SI1,5000-9999
1.06,Premium,E,SI1,5000-9999
1.06,Very_Good,F,SI1,5000-9999
1.06,Very_Good,F,SI1,5000-9999
1.06,Ideal,I,VS2,5000-9999
1.06,Very_Good,F,SI1,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Premium,F,SI1,5000-9999
1.06,Premium,G,VS2,5000-9999
1.06,Premium,H,VS1,5000-9999
1.06,Premium,I,VS1,5000-9999
1.06,Ideal,I,VS1,5000-9999
1.06,Premium,F,SI1,5000-9999
1.06,Ideal,F,SI1,5000-9999
1.06,Very_Good,H,VS1,5000-9999
1.06,Premium,E,SI1,5000-9999
1.06,Ideal,I,VS1,5000-9999
1.06,Ideal,F,SI1,5000-9999
1.06,Very_Good,H,SI1,5000-9999
1.06,Ideal,H,VS2,5000-9999
1.06,Ideal,I,SI1,5000-9999
1.06,Ideal,I,VS1,5000-9999
1.06,Very_Good,D,SI1,5000-9999
1.06,Ideal,I,VS2,5000-9999
1.06,Ideal,F,SI1,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Very_Good,H,VS2,5000-9999
1.06,Ideal,E,SI1,5000-9999
1.06,Premium,G,VS2,5000-9999
1.06,Premium,D,SI1,5000-9999
1.06,Ideal,F,SI1,5000-9999
1.06,Ideal,E,SI1,5000-9999
1.06,Ideal,H,VS2,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Premium,H,VS2,5000-9999
1.06,Premium,F,VS2,5000-9999
1.06,Ideal,D,SI1,5000-9999
1.06,Premium,D,SI1,5000-9999
1.06,Ideal,D,SI1,5000-9999
1.06,Ideal,I,VS1,5000-9999
1.06,Very_Good,D,SI1,5000-9999
1.06,Ideal,I,VVS2,5000-9999
1.06,Ideal,E,SI1,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Very_Good,E,SI1,5000-9999
1.06,Very_Good,G,VS2,5000-9999
1.06,Good,G,VS2,5000-9999
1.06,Very_Good,G,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,F,SI1,5000-9999
1.06,Premium,G,VS2,5000-9999
1.06,Premium,G,VS2,5000-9999
1.06,Very_Good,G,VS2,5000-9999
1.06,Premium,D,SI1,5000-9999
1.06,Ideal,F,SI1,5000-9999
1.06,Ideal,F,VS2,5000-9999
1.06,Premium,F,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,D,SI1,5000-9999
1.06,Good,G,VS1,5000-9999
1.06,Very_Good,G,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,D,SI1,5000-9999
1.06,Premium,G,VS2,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Ideal,H,VS2,5000-9999
1.06,Very_Good,F,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Premium,E,VS1,5000-9999
1.06,Premium,F,VS2,5000-9999
1.06,Ideal,H,VVS2,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Premium,E,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Very_Good,G,VS2,5000-9999
1.06,Very_Good,F,VS2,5000-9999
1.06,Premium,E,VS2,5000-9999
1.06,Premium,G,VS1,5000-9999
1.06,Ideal,D,VS2,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,I,VVS1,5000-9999
1.06,Premium,F,VS2,5000-9999
1.06,Ideal,D,VS2,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Ideal,F,VS2,5000-9999
1.06,Very_Good,E,VS2,5000-9999
1.06,Premium,E,VS2,5000-9999
1.06,Premium,G,VS1,5000-9999
1.06,Premium,G,VS1,5000-9999
1.06,Very_Good,G,VS1,5000-9999
1.06,Very_Good,D,VS2,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Ideal,H,VVS1,5000-9999
1.06,Ideal,G,VS2,5000-9999
1.06,Premium,E,VS2,5000-9999
1.06,Ideal,E,VS2,5000-9999
1.06,Premium,D,VS2,5000-9999
1.06,Ideal,F,VS2,5000-9999
1.06,Ideal,F,VS1,5000-9999
1.06,Very_Good,D,VS2,5000-9999
1.06,Premium,E,VS2,5000-9999
1.06,Ideal,F,VS1,5000-9999
1.06,Premium,D,VS2,5000-9999
1.06,Premium,D,VS2,5000-9999
1.06,Ideal,G,VS1,5000-9999
1.06,Ideal,F,VS2,5000-9999
1.06,Ideal,G,VS1,5000-9999
1.06,Ideal,G,VS1,5000-9999
1.06,Premium,G,VVS2,5000-9999
1.06,Ideal,F,VS2,5000-9999
1.06,Ideal,F,VS2,5000-9999
1.06,Premium,D,VS2,5000-9999
1.06,Premium,F,VS1,5000-9999
1.06,Very_Good,G,VVS2,5000-9999
1.06,Good,F,VS1,5000-9999
1.06,Very_Good,F,VS2,5000-9999
1.07,Premium,F,SI1,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Ideal,H,VS1,5000-9999
1.07,Ideal,H,SI1,5000-9999
1.07,Ideal,F,SI2,5000-9999
1.07,Premium,G,SI1,5000-9999
1.07,Premium,G,SI1,5000-9999
1.07,Ideal,I,SI1,5000-9999
1.07,Ideal,I,VS1,5000-9999
1.07,Ideal,H,VS2,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Ideal,H,SI1,5000-9999
1.07,Very_Good,H,SI1,5000-9999
1.07,Ideal,I,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,I,VS1,5000-9999
1.07,Ideal,H,SI1,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Ideal,F,SI2,5000-9999
1.07,Very_Good,H,VS2,5000-9999
1.07,Very_Good,H,VS2,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Ideal,E,SI2,5000-9999
1.07,Ideal,J,SI1,5000-9999
1.07,Ideal,H,SI1,5000-9999
1.07,Ideal,I,VS1,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Very_Good,E,SI2,5000-9999
1.07,Ideal,F,SI2,5000-9999
1.07,Ideal,E,SI2,5000-9999
1.07,Premium,H,VS2,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Very_Good,H,SI1,5000-9999
1.07,Ideal,I,VS1,5000-9999
1.07,Ideal,E,SI2,5000-9999
1.07,Ideal,F,SI2,5000-9999
1.07,Premium,H,VS2,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Premium,F,SI1,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Premium,G,SI1,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Premium,H,SI1,5000-9999
1.07,Ideal,H,SI1,5000-9999
1.07,Premium,H,VS2,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Ideal,E,SI1,5000-9999
1.07,Ideal,G,SI1,5000-9999
1.07,Premium,F,SI1,5000-9999
1.07,Good,F,SI1,5000-9999
1.07,Premium,H,VS2,5000-9999
1.07,Ideal,E,SI2,5000-9999
1.07,Very_Good,J,VVS2,5000-9999
1.07,Very_Good,H,VS1,5000-9999
1.07,Premium,F,SI1,5000-9999
1.07,Ideal,H,VS2,5000-9999
1.07,Premium,D,SI1,5000-9999
1.07,Ideal,E,SI2,5000-9999
1.07,Ideal,I,SI1,5000-9999
1.07,Very_Good,H,SI1,5000-9999
1.07,Good,H,VS2,5000-9999
1.07,Premium,H,VS1,5000-9999
1.07,Very_Good,D,SI1,5000-9999
1.07,Ideal,D,SI1,5000-9999
1.07,Premium,F,SI1,5000-9999
1.07,Very_Good,H,VS2,5000-9999
1.07,Ideal,H,VS2,5000-9999
1.07,Premium,D,SI1,5000-9999
1.07,Ideal,D,SI1,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Premium,G,VS1,5000-9999
1.07,Premium,F,VS2,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Very_Good,D,SI1,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Ideal,E,SI2,5000-9999
1.07,Very_Good,F,SI1,5000-9999
1.07,Premium,G,VS1,5000-9999
1.07,Ideal,H,VS1,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Premium,D,SI1,5000-9999
1.07,Very_Good,E,VS2,5000-9999
1.07,Premium,D,SI1,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Premium,E,VS2,5000-9999
1.07,Very_Good,H,VS1,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Premium,F,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Very_Good,E,VS2,5000-9999
1.07,Ideal,F,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,H,VS1,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Ideal,E,SI1,5000-9999
1.07,Ideal,D,SI1,5000-9999
1.07,Very_Good,G,VS1,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Ideal,I,VVS1,5000-9999
1.07,Premium,G,VS1,5000-9999
1.07,Premium,G,VS1,5000-9999
1.07,Very_Good,H,VVS2,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Very_Good,G,VS1,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Good,F,VS2,5000-9999
1.07,Premium,F,VS1,5000-9999
1.07,Premium,G,VS2,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Very_Good,G,VS1,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Very_Good,F,VS1,5000-9999
1.07,Very_Good,G,VS1,5000-9999
1.07,Ideal,E,VS2,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Premium,F,VS1,5000-9999
1.07,Ideal,E,VS2,5000-9999
1.07,Good,E,VS2,5000-9999
1.07,Ideal,H,VVS1,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Ideal,F,SI1,5000-9999
1.07,Very_Good,D,VS2,5000-9999
1.07,Ideal,H,VS1,5000-9999
1.07,Very_Good,G,VVS2,5000-9999
1.07,Ideal,F,VS2,5000-9999
1.07,Ideal,G,VS1,5000-9999
1.07,Very_Good,F,VS1,5000-9999
1.07,Premium,D,VS2,5000-9999
1.07,Ideal,F,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Ideal,G,VS2,5000-9999
1.07,Premium,G,VVS2,5000-9999
1.07,Very_Good,G,VVS2,5000-9999
1.07,Very_Good,G,VS2,5000-9999
1.07,Premium,E,VS2,5000-9999
1.08,Premium,D,I1,1000-4999
1.08,Premium,G,SI1,5000-9999
1.08,Ideal,H,SI2,5000-9999
1.08,Ideal,I,SI1,5000-9999
1.08,Ideal,G,SI2,5000-9999
1.08,Premium,H,SI1,5000-9999
1.08,Ideal,E,SI2,5000-9999
1.08,Good,E,SI1,5000-9999
1.08,Ideal,E,SI1,5000-9999
1.08,Ideal,F,SI1,5000-9999
1.08,Premium,H,VS1,5000-9999
1.08,Premium,D,SI2,5000-9999
1.08,Ideal,H,SI2,5000-9999
1.08,Ideal,I,SI1,5000-9999
1.08,Ideal,H,SI1,5000-9999
1.08,Very_Good,H,VS2,5000-9999
1.08,Ideal,F,SI2,5000-9999
1.08,Fair,H,VVS2,5000-9999
1.08,Premium,H,SI1,5000-9999
1.08,Ideal,I,VS2,5000-9999
1.08,Ideal,D,SI2,5000-9999
1.08,Very_Good,E,SI1,5000-9999
1.08,Ideal,E,SI1,5000-9999
1.08,Ideal,D,SI2,5000-9999
1.08,Premium,H,VS2,5000-9999
1.08,Premium,H,VS2,5000-9999
1.08,Ideal,G,SI1,5000-9999
1.08,Ideal,D,SI2,5000-9999
1.08,Very_Good,F,SI1,5000-9999
1.08,Very_Good,H,SI1,5000-9999
1.08,Ideal,F,SI1,5000-9999
1.08,Ideal,G,SI1,5000-9999
1.08,Ideal,D,SI2,5000-9999
1.08,Ideal,I,VS2,5000-9999
1.08,Very_Good,H,SI1,5000-9999
1.08,Premium,D,SI1,5000-9999
1.08,Ideal,G,SI1,5000-9999
1.08,Ideal,I,VS2,5000-9999
1.08,Premium,F,SI1,5000-9999
1.08,Very_Good,H,VS2,5000-9999
1.08,Very_Good,H,SI1,5000-9999
1.08,Ideal,H,SI1,5000-9999
1.08,Very_Good,H,VS2,5000-9999
1.08,Ideal,F,SI1,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Good,E,SI1,5000-9999
1.08,Premium,H,VS1,5000-9999
1.08,Ideal,H,VS2,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Ideal,H,VS2,5000-9999
1.08,Ideal,H,SI1,5000-9999
1.08,Premium,D,SI1,5000-9999
1.08,Premium,H,VS2,5000-9999
1.08,Ideal,H,VS1,5000-9999
1.08,Very_Good,E,SI2,5000-9999
1.08,Premium,H,VS1,5000-9999
1.08,Good,D,SI1,5000-9999
1.08,Premium,F,SI1,5000-9999
1.08,Ideal,H,VS2,5000-9999
1.08,Ideal,H,VS2,5000-9999
1.08,Ideal,H,SI1,5000-9999
1.08,Premium,E,SI1,5000-9999
1.08,Good,D,SI1,5000-9999
1.08,Ideal,D,SI1,5000-9999
1.08,Very_Good,G,VS2,5000-9999
1.08,Very_Good,G,VS2,5000-9999
1.08,Ideal,D,SI1,5000-9999
1.08,Very_Good,F,VS2,5000-9999
1.08,Ideal,H,VS2,5000-9999
1.08,Premium,G,VS2,5000-9999
1.08,Very_Good,G,VS2,5000-9999
1.08,Ideal,H,SI1,5000-9999
1.08,Good,H,VVS1,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Premium,G,VS2,5000-9999
1.08,Premium,G,VS2,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Premium,G,VS1,5000-9999
1.08,Premium,G,VS2,5000-9999
1.08,Premium,G,VS2,5000-9999
1.08,Ideal,D,SI1,5000-9999
1.08,Ideal,D,SI1,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Ideal,H,VS1,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Premium,D,SI1,5000-9999
1.08,Very_Good,H,VVS1,5000-9999
1.08,Premium,G,VS1,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Good,G,VS2,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Very_Good,G,VS2,5000-9999
1.08,Ideal,G,VS1,5000-9999
1.08,Ideal,H,VVS2,5000-9999
1.08,Ideal,F,SI1,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Ideal,H,VVS1,5000-9999
1.08,Premium,G,VS1,5000-9999
1.08,Premium,G,VS1,5000-9999
1.08,Fair,G,VS1,5000-9999
1.08,Premium,F,VS2,5000-9999
1.08,Ideal,F,VS2,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Ideal,G,VS2,5000-9999
1.08,Premium,F,VS2,5000-9999
1.08,Premium,G,VS1,5000-9999
1.08,Ideal,E,VS2,5000-9999
1.08,Premium,E,VS2,5000-9999
1.08,Ideal,G,VS1,5000-9999
1.08,Ideal,G,VS1,5000-9999
1.08,Ideal,F,VS2,5000-9999
1.08,Ideal,F,VS2,5000-9999
1.08,Ideal,G,VS1,5000-9999
1.08,Premium,F,VS2,5000-9999
1.08,Ideal,E,SI1,5000-9999
1.08,Premium,D,VS2,5000-9999
1.09,Very_Good,E,SI2,5000-9999
1.09,Ideal,E,SI2,5000-9999
1.09,Ideal,E,SI2,5000-9999
1.09,Ideal,E,SI2,5000-9999
1.09,Premium,D,SI2,5000-9999
1.09,Very_Good,I,VS2,5000-9999
1.09,Fair,H,SI1,5000-9999
1.09,Premium,G,VS2,5000-9999
